80.000	0.700	1.701	4388.169	0.000	0.000	10947639.000
80.000	0.700	1.701	4186.507	0.000	0.000	10947640.000
80.000	0.700	1.701	4157.428	0.000	0.000	10947641.000
80.000	0.700	1.701	4128.153	0.000	0.000	10947642.000
80.000	0.700	1.701	4216.919	0.000	0.000	10947643.000
80.000	0.700	1.701	4060.615	0.000	0.000	10947644.000
80.000	0.700	1.701	4133.219	0.000	0.000	10947645.000
80.000	0.700	1.701	4212.278	0.000	0.000	10947646.000
80.000	0.700	1.701	4054.683	0.000	0.000	10947647.000
80.000	0.700	1.701	4265.808	0.000	0.000	10947648.000
80.000	0.700	1.701	4004.309	0.000	0.000	10947649.000
80.000	0.700	1.701	3971.688	0.000	0.000	10947650.000
80.000	0.700	1.701	4074.739	0.000	0.000	10947651.000
80.000	0.700	1.701	4058.562	0.000	0.000	10947652.000
80.000	0.700	1.701	4058.826	0.000	0.000	10947653.000
80.000	0.700	1.701	4073.790	0.000	0.000	10947654.000
80.000	0.700	1.701	4064.752	0.000	0.000	10947655.000
80.000	0.700	1.701	4001.204	0.000	0.000	10947656.000
80.000	0.700	1.701	4275.139	0.000	0.000	10947657.000
80.000	0.700	1.701	4064.714	0.000	0.000	10947658.000
80.000	0.700	1.701	4224.607	0.000	0.000	10947659.000
80.000	0.700	1.701	4040.941	0.000	0.000	10947660.000
80.000	0.700	1.701	4102.166	0.000	0.000	10947661.000
80.000	0.700	1.701	3977.194	0.000	0.000	10947662.000
80.000	0.700	1.701	4034.945	0.000	0.000	10947663.000
80.000	0.700	1.701	4029.450	0.000	0.000	10947664.000
80.000	0.700	1.701	4111.230	0.000	0.000	10947665.000
80.000	0.700	1.701	3973.524	0.000	0.000	10947666.000
80.000	0.700	1.701	4040.716	0.000	0.000	10947667.000
80.000	0.700	1.701	4187.579	0.000	0.000	10947668.000
80.000	0.700	1.701	4055.037	0.000	0.000	10947669.000
80.000	0.700	1.701	4486.616	0.000	0.000	10947670.000
80.000	0.700	1.701	4071.757	0.000	0.000	10947671.000
80.000	0.700	1.701	4116.745	0.000	0.000	10947672.000
80.000	0.700	1.701	4065.250	0.000	0.000	10947673.000
80.000	0.700	1.701	4095.143	0.000	0.000	10947674.000
80.000	0.700	1.701	4022.549	0.000	0.000	10947675.000
80.000	0.700	1.701	4036.960	0.000	0.000	10947676.000
80.000	0.700	1.701	4168.993	0.000	0.000	10947677.000
80.000	0.700	1.701	4034.094	0.000	0.000	10947678.000
80.000	0.700	1.701	4008.434	0.000	0.000	10947679.000
80.000	0.700	1.701	4190.582	0.000	0.000	10947680.000
80.000	0.700	1.701	4352.731	0.000	0.000	10947681.000
80.000	0.700	1.701	4029.129	0.000	0.000	10947682.000
80.000	0.700	1.701	3997.246	0.000	0.000	10947683.000
80.000	0.700	1.701	3975.918	0.000	0.000	10947684.000
80.000	0.700	1.701	4110.852	0.000	0.000	10947685.000
80.000	0.700	1.701	3969.077	0.000	0.000	10947686.000
80.000	0.700	1.701	4286.978	0.000	0.000	10947687.000
80.000	0.700	1.701	3923.530	0.000	0.000	10947688.000
80.000	0.700	1.701	4092.804	0.000	0.000	10947689.000
80.000	0.700	1.701	4038.224	0.000	0.000	10947690.000
80.000	0.700	1.701	4011.416	0.000	0.000	10947691.000
80.000	0.700	1.701	3997.870	0.000	0.000	10947692.000
80.000	0.700	1.701	3973.723	0.000	0.000	10947693.000
80.000	0.700	1.701	3986.335	0.000	0.000	10947694.000
80.000	0.700	1.701	3968.272	0.000	0.000	10947695.000
80.000	0.700	1.701	3968.539	0.000	0.000	10947696.000
80.000	0.700	1.701	3970.285	0.000	0.000	10947697.000
80.000	0.700	1.701	4259.209	0.000	0.000	10947698.000
80.000	0.700	1.701	3940.740	0.000	0.000	10947699.000
80.000	0.700	1.701	3918.533	0.000	0.000	10947700.000
80.000	0.700	1.701	3898.532	0.000	0.000	10947701.000
80.000	0.700	1.701	3961.335	0.000	0.000	10947702.000
80.000	0.700	1.701	3880.070	0.000	0.000	10947703.000
80.000	0.700	1.701	3850.311	0.000	0.000	10947704.000
80.000	0.700	1.701	3840.220	0.000	0.000	10947705.000
80.000	0.700	1.701	4049.426	0.000	0.000	10947706.000
80.000	0.700	1.701	4012.525	0.000	0.000	10947707.000
80.000	0.700	1.701	3937.399	0.000	0.000	10947708.000
80.000	0.700	1.701	3919.582	0.000	0.000	10947709.000
80.000	0.700	1.701	3937.177	0.000	0.000	10947710.000
80.000	0.700	1.701	3843.899	0.000	0.000	10947711.000
80.000	0.700	1.701	3869.960	0.000	0.000	10947712.000
80.000	0.700	1.701	3906.508	0.000	0.000	10947713.000
80.000	0.700	1.701	4230.826	0.000	0.000	10947714.000
80.000	0.700	1.701	4112.939	0.000	0.000	10947715.000
80.000	0.700	1.701	3900.488	0.000	0.000	10947716.000
80.000	0.700	1.701	3970.738	0.000	0.000	10947717.000
80.000	0.700	1.701	3861.962	0.000	0.000	10947718.000
80.000	0.700	1.701	3925.289	0.000	0.000	10947719.000
80.000	0.700	1.701	3914.287	0.000	0.000	10947720.000
80.000	0.700	1.701	3866.240	0.000	0.000	10947721.000
80.000	0.700	1.701	4092.338	0.000	0.000	10947722.000
80.000	0.700	1.701	3906.000	0.000	0.000	10947723.000
80.000	0.700	1.701	3912.067	0.000	0.000	10947724.000
80.000	0.700	1.701	4179.980	0.000	0.000	10947725.000
80.000	0.700	1.701	3928.264	0.000	0.000	10947726.000
80.000	0.700	1.701	3986.129	0.000	0.000	10947727.000
80.000	0.700	1.701	3937.969	0.000	0.000	10947728.000
80.000	0.700	1.701	3851.908	0.000	0.000	10947729.000
80.000	0.700	1.701	3983.107	0.000	0.000	10947730.000
80.000	0.700	1.701	3900.047	0.000	0.000	10947731.000
80.000	0.700	1.701	3834.200	0.000	0.000	10947732.000
80.000	0.700	1.701	3798.121	0.000	0.000	10947733.000
80.000	0.700	1.701	3814.982	0.000	0.000	10947734.000
80.000	0.700	1.701	3825.369	0.000	0.000	10947735.000
80.000	0.700	1.701	4136.016	0.000	0.000	10947736.000
80.000	0.700	1.701	3888.726	0.000	0.000	10947737.000
80.000	0.700	1.701	3869.156	0.000	0.000	10947738.000
80.000	0.700	1.701	4139.935	0.000	0.000	10947739.000
80.000	0.700	1.701	3993.712	0.000	0.000	10947740.000
80.000	0.700	1.701	3884.120	0.000	0.000	10947741.000
80.000	0.700	1.701	3916.633	0.000	0.000	10947742.000
80.000	0.700	1.701	4018.266	0.000	0.000	10947743.000
80.000	0.700	1.701	4003.895	0.000	0.000	10947744.000
80.000	0.700	1.701	4093.030	0.000	0.000	10947745.000
80.000	0.700	1.701	4125.611	0.000	0.000	10947746.000
80.000	0.700	1.701	4028.579	0.000	0.000	10947747.000
80.000	0.700	1.701	3829.053	0.000	0.000	10947748.000
80.000	0.700	1.701	3871.823	0.000	0.000	10947749.000
80.000	0.700	1.701	3819.760	0.000	0.000	10947750.000
80.000	0.700	1.701	3873.774	0.000	0.000	10947751.000
80.000	0.700	1.701	3862.210	0.000	0.000	10947752.000
80.000	0.700	1.701	3831.522	0.000	0.000	10947753.000
80.000	0.700	1.701	3953.462	0.000	0.000	10947754.000
80.000	0.700	1.701	3803.476	0.000	0.000	10947755.000
80.000	0.700	1.701	3860.656	0.000	0.000	10947756.000
80.000	0.700	1.701	3822.686	0.000	0.000	10947757.000
80.000	0.700	1.701	3792.505	0.000	0.000	10947758.000
80.000	0.700	1.701	4141.101	0.000	0.000	10947759.000
80.000	0.700	1.701	3945.329	0.000	0.000	10947760.000
80.000	0.700	1.701	3782.973	0.000	0.000	10947761.000
80.000	0.700	1.701	3861.063	0.000	0.000	10947762.000
80.000	0.700	1.701	3847.856	0.000	0.000	10947763.000
80.000	0.700	1.701	3758.926	0.000	0.000	10947764.000
80.000	0.700	1.701	3752.818	0.000	0.000	10947765.000
80.000	0.700	1.701	3741.052	0.000	0.000	10947766.000
80.000	0.700	1.701	4090.718	0.000	0.000	10947767.000
80.000	0.700	1.701	3787.959	0.000	0.000	10947768.000
80.000	0.700	1.701	3749.477	0.000	0.000	10947769.000
80.000	0.700	1.701	3743.336	0.000	0.000	10947770.000
80.000	0.700	1.701	3748.472	0.000	0.000	10947771.000
80.000	0.700	1.701	3979.171	0.000	0.000	10947772.000
80.000	0.700	1.701	3756.234	0.000	0.000	10947773.000
80.000	0.700	1.701	3756.129	0.000	0.000	10947774.000
80.000	0.700	1.701	3790.705	0.000	0.000	10947775.000
80.000	0.700	1.701	3836.206	0.000	0.000	10947776.000
80.000	0.700	1.701	3769.613	0.000	0.000	10947777.000
80.000	0.700	1.701	3746.666	0.000	0.000	10947778.000
80.000	0.700	1.701	3745.852	0.000	0.000	10947779.000
80.000	0.700	1.701	3876.084	0.000	0.000	10947780.000
80.000	0.700	1.701	3759.961	0.000	0.000	10947781.000
80.000	0.700	1.701	3719.224	0.000	0.000	10947782.000
80.000	0.700	1.701	4008.300	0.000	0.000	10947783.000
80.000	0.700	1.701	3757.506	0.000	0.000	10947784.000
80.000	0.700	1.701	3859.424	0.000	0.000	10947785.000
80.000	0.700	1.701	3741.124	0.000	0.000	10947786.000
80.000	0.700	1.701	3772.120	0.000	0.000	10947787.000
80.000	0.700	1.701	3785.707	0.000	0.000	10947788.000
80.000	0.700	1.701	3729.962	0.000	0.000	10947789.000
80.000	0.700	1.701	3726.171	0.000	0.000	10947790.000
80.000	0.700	1.701	3741.245	0.000	0.000	10947791.000
80.000	0.700	1.701	3730.777	0.000	0.000	10947792.000
80.000	0.700	1.701	3711.263	0.000	0.000	10947793.000
80.000	0.700	1.701	3708.714	0.000	0.000	10947794.000
80.000	0.700	1.701	3744.434	0.000	0.000	10947795.000
80.000	0.700	1.701	3752.838	0.000	0.000	10947796.000
80.000	0.700	1.701	3738.037	0.000	0.000	10947797.000
80.000	0.700	1.701	3925.400	0.000	0.000	10947798.000
80.000	0.700	1.701	3728.234	0.000	0.000	10947799.000
80.000	0.700	1.701	3999.293	0.000	0.000	10947800.000
80.000	0.700	1.701	3980.531	0.000	0.000	10947801.000
80.000	0.700	1.701	3721.529	0.000	0.000	10947802.000
80.000	0.700	1.701	3739.048	0.000	0.000	10947803.000
80.000	0.700	1.701	3766.613	0.000	0.000	10947804.000
80.000	0.700	1.701	3717.565	0.000	0.000	10947805.000
80.000	0.700	1.701	3709.105	0.000	0.000	10947806.000
80.000	0.700	1.701	3726.813	0.000	0.000	10947807.000
80.000	0.700	1.701	3956.866	0.000	0.000	10947808.000
80.000	0.700	1.701	3712.627	0.000	0.000	10947809.000
80.000	0.700	1.701	3759.839	0.000	0.000	10947810.000
80.000	0.700	1.701	3755.574	0.000	0.000	10947811.000
80.000	0.700	1.701	3767.693	0.000	0.000	10947812.000
80.000	0.700	1.701	3800.417	0.000	0.000	10947813.000
80.000	0.700	1.701	3772.492	0.000	0.000	10947814.000
80.000	0.700	1.701	3784.642	0.000	0.000	10947815.000
80.000	0.700	1.701	3763.259	0.000	0.000	10947816.000
80.000	0.700	1.701	3857.043	0.000	0.000	10947817.000
80.000	0.700	1.701	3774.798	0.000	0.000	10947818.000
80.000	0.700	1.701	3740.204	0.000	0.000	10947819.000
80.000	0.700	1.701	3726.526	0.000	0.000	10947820.000
80.000	0.700	1.701	3717.303	0.000	0.000	10947821.000
80.000	0.700	1.701	3749.881	0.000	0.000	10947822.000
80.000	0.700	1.701	3926.984	0.000	0.000	10947823.000
80.000	0.700	1.701	3770.262	0.000	0.000	10947824.000
80.000	0.700	1.701	3754.477	0.000	0.000	10947825.000
80.000	0.700	1.701	3739.092	0.000	0.000	10947826.000
80.000	0.700	1.701	3742.696	0.000	0.000	10947827.000
80.000	0.700	1.701	3767.839	0.000	0.000	10947828.000
80.000	0.700	1.701	3703.855	0.000	0.000	10947829.000
80.000	0.700	1.701	3813.775	0.000	0.000	10947830.000
80.000	0.700	1.701	3700.412	0.000	0.000	10947831.000
80.000	0.700	1.701	3737.479	0.000	0.000	10947832.000
80.000	0.700	1.701	4018.655	0.000	0.000	10947833.000
80.000	0.700	1.701	3689.397	0.000	0.000	10947834.000
80.000	0.700	1.701	3692.096	0.000	0.000	10947835.000
80.000	0.700	1.701	3693.153	0.000	0.000	10947836.000
80.000	0.700	1.701	4062.296	0.000	0.000	10947837.000
80.000	0.700	1.701	3859.108	0.000	0.000	10947838.000
80.000	0.700	1.701	3743.299	0.000	0.000	10947839.000
80.000	0.700	1.701	3750.127	0.000	0.000	10947840.000
80.000	0.700	1.701	3782.164	0.000	0.000	10947841.000
80.000	0.700	1.701	3789.010	0.000	0.000	10947842.000
80.000	0.700	1.701	3767.004	0.000	0.000	10947843.000
80.000	0.700	1.701	3801.591	0.000	0.000	10947844.000
80.000	0.700	1.701	4092.881	0.000	0.000	10947845.000
80.000	0.700	1.701	3787.094	0.000	0.000	10947846.000
80.000	0.700	1.701	3763.357	0.000	0.000	10947847.000
80.000	0.700	1.701	3842.609	0.000	0.000	10947848.000
80.000	0.700	1.701	3789.872	0.000	0.000	10947849.000
80.000	0.700	1.701	3793.170	0.000	0.000	10947850.000
80.000	0.700	1.701	3991.479	0.000	0.000	10947851.000
80.000	0.700	1.701	3801.699	0.000	0.000	10947852.000
80.000	0.700	1.701	4021.625	0.000	0.000	10947853.000
80.000	0.700	1.701	3766.943	0.000	0.000	10947854.000
80.000	0.700	1.701	3731.013	0.000	0.000	10947855.000
80.000	0.700	1.701	3974.439	0.000	0.000	10947856.000
80.000	0.700	1.701	3780.768	0.000	0.000	10947857.000
80.000	0.700	1.701	3771.270	0.000	0.000	10947858.000
80.000	0.700	1.701	3805.965	0.000	0.000	10947859.000
80.000	0.700	1.701	3862.831	0.000	0.000	10947860.000
80.000	0.700	1.701	3826.277	0.000	0.000	10947861.000
80.000	0.700	1.701	3784.617	0.000	0.000	10947862.000
80.000	0.700	1.701	3785.349	0.000	0.000	10947863.000
80.000	0.700	1.701	3839.136	0.000	0.000	10947864.000
80.000	0.700	1.701	3740.815	0.000	0.000	10947865.000
80.000	0.700	1.701	3758.204	0.000	0.000	10947866.000
80.000	0.700	1.701	3758.658	0.000	0.000	10947867.000
80.000	0.700	1.701	3771.050	0.000	0.000	10947868.000
80.000	0.700	1.701	4150.116	0.000	0.000	10947869.000
80.000	0.700	1.701	3816.592	0.000	0.000	10947870.000
80.000	0.700	1.701	3800.620	0.000	0.000	10947871.000
80.000	0.700	1.701	3751.638	0.000	0.000	10947872.000
80.000	0.700	1.701	3747.593	0.000	0.000	10947873.000
80.000	0.700	1.701	3781.687	0.000	0.000	10947874.000
80.000	0.700	1.701	3764.720	0.000	0.000	10947875.000
80.000	0.700	1.701	4028.323	0.000	0.000	10947876.000
80.000	0.700	1.701	3761.902	0.000	0.000	10947877.000
80.000	0.700	1.701	4109.974	0.000	0.000	10947878.000
80.000	0.700	1.701	3844.157	0.000	0.000	10947879.000
80.000	0.700	1.701	3788.895	0.000	0.000	10947880.000
80.000	0.700	1.701	3806.984	0.000	0.000	10947881.000
80.000	0.700	1.701	4066.532	0.000	0.000	10947882.000
80.000	0.700	1.701	3889.694	0.000	0.000	10947883.000
80.000	0.700	1.701	3811.338	0.000	0.000	10947884.000
80.000	0.700	1.701	3847.559	0.000	0.000	10947885.000
80.000	0.700	1.701	3716.561	0.000	0.000	10947886.000
80.000	0.700	1.701	3727.073	0.000	0.000	10947887.000
80.000	0.700	1.701	3751.472	0.000	0.000	10947888.000
80.000	0.700	1.701	4012.382	0.000	0.000	10947889.000
80.000	0.700	1.701	3734.850	0.000	0.000	10947890.000
80.000	0.700	1.701	3924.958	0.000	0.000	10947891.000
80.000	0.700	1.701	3717.418	0.000	0.000	10947892.000
80.000	0.700	1.701	3700.121	0.000	0.000	10947893.000
80.000	0.700	1.701	3749.760	0.000	0.000	10947894.000
80.000	0.700	1.701	3733.057	0.000	0.000	10947895.000
80.000	0.700	1.701	3847.172	0.000	0.000	10947896.000
80.000	0.700	1.701	3699.433	0.000	0.000	10947897.000
80.000	0.700	1.701	3974.507	0.000	0.000	10947898.000
80.000	0.700	1.701	3753.073	0.000	0.000	10947899.000
80.000	0.700	1.701	3902.918	0.000	0.000	10947900.000
80.000	0.700	1.701	3676.417	0.000	0.000	10947901.000
80.000	0.700	1.701	3753.756	0.000	0.000	10947902.000
80.000	0.700	1.701	3668.178	0.000	0.000	10947903.000
80.000	0.700	1.701	3680.944	0.000	0.000	10947904.000
80.000	0.700	1.701	3684.265	0.000	0.000	10947905.000
80.000	0.700	1.701	3669.778	0.000	0.000	10947906.000
80.000	0.700	1.701	3756.125	0.000	0.000	10947907.000
80.000	0.700	1.701	3693.145	0.000	0.000	10947908.000
80.000	0.700	1.701	3661.233	0.000	0.000	10947909.000
80.000	0.700	1.701	3968.353	0.000	0.000	10947910.000
80.000	0.700	1.701	4014.736	0.000	0.000	10947911.000
80.000	0.700	1.701	3910.947	0.000	0.000	10947912.000
80.000	0.700	1.701	3698.718	0.000	0.000	10947913.000
80.000	0.700	1.701	3652.533	0.000	0.000	10947914.000
80.000	0.700	1.701	3646.056	0.000	0.000	10947915.000
80.000	0.700	1.701	3636.136	0.000	0.000	10947916.000
80.000	0.700	1.701	3610.629	0.000	0.000	10947917.000
80.000	0.700	1.701	3621.610	0.000	0.000	10947918.000
80.000	0.700	1.701	3649.058	0.000	0.000	10947919.000
80.000	0.700	1.701	3768.891	0.000	0.000	10947920.000
80.000	0.700	1.701	3821.428	0.000	0.000	10947921.000
80.000	0.700	1.701	3622.236	0.000	0.000	10947922.000
80.000	0.700	1.701	3715.633	0.000	0.000	10947923.000
80.000	0.700	1.701	3662.847	0.000	0.000	10947924.000
80.000	0.700	1.701	3734.269	0.000	0.000	10947925.000
80.000	0.700	1.701	3694.543	0.000	0.000	10947926.000
80.000	0.700	1.701	3994.046	0.000	0.000	10947927.000
80.000	0.700	1.701	3709.267	0.000	0.000	10947928.000
80.000	0.700	1.701	3658.610	0.000	0.000	10947929.000
80.000	0.700	1.701	3899.506	0.000	0.000	10947930.000
80.000	0.700	1.701	3758.317	0.000	0.000	10947931.000
80.000	0.700	1.701	3687.432	0.000	0.000	10947932.000
80.000	0.700	1.701	4010.003	0.000	0.000	10947933.000
80.000	0.700	1.701	4019.439	0.000	0.000	10947934.000
80.000	0.700	1.701	3710.942	0.000	0.000	10947935.000
80.000	0.700	1.701	3706.772	0.000	0.000	10947936.000
80.000	0.700	1.701	3704.296	0.000	0.000	10947937.000
80.000	0.700	1.701	3660.179	0.000	0.000	10947938.000
80.000	0.700	1.701	4006.069	0.000	0.000	10947939.000
80.000	0.700	1.701	3679.361	0.000	0.000	10947940.000
80.000	0.700	1.701	3995.888	0.000	0.000	10947941.000
80.000	0.700	1.701	3717.835	0.000	0.000	10947942.000
80.000	0.700	1.701	3713.150	0.000	0.000	10947943.000
80.000	0.700	1.701	3723.116	0.000	0.000	10947944.000
80.000	0.700	1.701	3696.547	0.000	0.000	10947945.000
80.000	0.700	1.701	3664.870	0.000	0.000	10947946.000
80.000	0.700	1.701	3674.594	0.000	0.000	10947947.000
80.000	0.700	1.701	3828.443	0.000	0.000	10947948.000
80.000	0.700	1.701	3655.120	0.000	0.000	10947949.000
80.000	0.700	1.701	3646.755	0.000	0.000	10947950.000
80.000	0.700	1.701	3685.193	0.000	0.000	10947951.000
80.000	0.700	1.701	3645.403	0.000	0.000	10947952.000
80.000	0.700	1.701	3638.248	0.000	0.000	10947953.000
80.000	0.700	1.701	3676.875	0.000	0.000	10947954.000
80.000	0.700	1.701	3688.705	0.000	0.000	10947955.000
80.000	0.700	1.701	3942.297	0.000	0.000	10947956.000
80.000	0.700	1.701	3690.347	0.000	0.000	10947957.000
80.000	0.700	1.701	3799.521	0.000	0.000	10947958.000
80.000	0.700	1.701	3681.882	0.000	0.000	10947959.000
80.000	0.700	1.701	3817.152	0.000	0.000	10947960.000
80.000	0.700	1.701	3885.992	0.000	0.000	10947961.000
80.000	0.700	1.701	4062.330	0.000	0.000	10947962.000
80.000	0.700	1.701	3673.219	0.000	0.000	10947963.000
80.000	0.700	1.701	3697.559	0.000	0.000	10947964.000
80.000	0.700	1.701	3684.191	0.000	0.000	10947965.000
80.000	0.700	1.701	3757.644	0.000	0.000	10947966.000
80.000	0.700	1.701	3694.007	0.000	0.000	10947967.000
80.000	0.700	1.701	3704.138	0.000	0.000	10947968.000
80.000	0.700	1.701	3990.098	0.000	0.000	10947969.000
80.000	0.700	1.701	3891.463	0.000	0.000	10947970.000
80.000	0.700	1.701	3860.951	0.000	0.000	10947971.000
80.000	0.700	1.701	3668.236	0.000	0.000	10947972.000
80.000	0.700	1.701	3717.390	0.000	0.000	10947973.000
80.000	0.700	1.701	4077.238	0.000	0.000	10947974.000
80.000	0.700	1.701	3706.610	0.000	0.000	10947975.000
80.000	0.700	1.701	3796.262	0.000	0.000	10947976.000
80.000	0.700	1.701	3712.315	0.000	0.000	10947977.000
80.000	0.700	1.701	3705.171	0.000	0.000	10947978.000
80.000	0.700	1.701	3687.272	0.000	0.000	10947979.000
80.000	0.700	1.701	4016.148	0.000	0.000	10947980.000
80.000	0.700	1.701	3674.827	0.000	0.000	10947981.000
80.000	0.700	1.701	3707.158	0.000	0.000	10947982.000
80.000	0.700	1.701	3630.368	0.000	0.000	10947983.000
80.000	0.700	1.701	3646.972	0.000	0.000	10947984.000
80.000	0.700	1.701	3618.333	0.000	0.000	10947985.000
80.000	0.700	1.701	3597.762	0.000	0.000	10947986.000
80.000	0.700	1.701	3606.120	0.000	0.000	10947987.000
80.000	0.700	1.701	3582.836	0.000	0.000	10947988.000
80.000	0.700	1.701	3751.218	0.000	0.000	10947989.000
80.000	0.700	1.701	3785.740	0.000	0.000	10947990.000
80.000	0.700	1.701	3778.319	0.000	0.000	10947991.000
80.000	0.700	1.701	3983.098	0.000	0.000	10947992.000
80.000	0.700	1.701	3621.256	0.000	0.000	10947993.000
80.000	0.700	1.701	3591.199	0.000	0.000	10947994.000
80.000	0.700	1.701	3706.697	0.000	0.000	10947995.000
80.000	0.700	1.701	3761.495	0.000	0.000	10947996.000
80.000	0.700	1.701	3635.560	0.000	0.000	10947997.000
80.000	0.700	1.701	3847.261	0.000	0.000	10947998.000
80.000	0.700	1.701	4034.529	0.000	0.000	10947999.000
80.000	0.700	1.701	3686.788	0.000	0.000	10948000.000
80.000	0.700	1.701	3962.674	0.000	0.000	10948001.000
80.000	0.700	1.701	3646.426	0.000	0.000	10948002.000
80.000	0.700	1.701	3673.095	0.000	0.000	10948003.000
80.000	0.700	1.701	3697.823	0.000	0.000	10948004.000
80.000	0.700	1.701	3645.136	0.000	0.000	10948005.000
80.000	0.700	1.701	3952.488	0.000	0.000	10948006.000
80.000	0.700	1.701	3640.869	0.000	0.000	10948007.000
80.000	0.700	1.701	3778.106	0.000	0.000	10948008.000
80.000	0.700	1.701	3651.805	0.000	0.000	10948009.000
80.000	0.700	1.701	3650.860	0.000	0.000	10948010.000
80.000	0.700	1.701	3709.464	0.000	0.000	10948011.000
80.000	0.700	1.701	3650.068	0.000	0.000	10948012.000
80.000	0.700	1.701	3644.229	0.000	0.000	10948013.000
80.000	0.700	1.701	3651.430	0.000	0.000	10948014.000
80.000	0.700	1.701	3640.408	0.000	0.000	10948015.000
80.000	0.700	1.701	3601.210	0.000	0.000	10948016.000
80.000	0.700	1.701	3599.167	0.000	0.000	10948017.000
80.000	0.700	1.701	3646.403	0.000	0.000	10948018.000
80.000	0.700	1.701	3919.304	0.000	0.000	10948019.000
80.000	0.700	1.701	3589.663	0.000	0.000	10948020.000
80.000	0.700	1.701	3602.249	0.000	0.000	10948021.000
80.000	0.700	1.701	3599.245	0.000	0.000	10948022.000
80.000	0.700	1.701	3642.411	0.000	0.000	10948023.000
80.000	0.700	1.701	3635.943	0.000	0.000	10948024.000
80.000	0.700	1.701	3601.895	0.000	0.000	10948025.000
80.000	0.700	1.701	3614.623	0.000	0.000	10948026.000
80.000	0.700	1.701	3602.223	0.000	0.000	10948027.000
80.000	0.700	1.701	3601.091	0.000	0.000	10948028.000
80.000	0.700	1.701	3546.724	0.000	0.000	10948029.000
80.000	0.700	1.701	3606.725	0.000	0.000	10948030.000
80.000	0.700	1.701	3775.980	0.000	0.000	10948031.000
80.000	0.700	1.701	3628.420	0.000	0.000	10948032.000
80.000	0.700	1.701	3581.266	0.000	0.000	10948033.000
80.000	0.700	1.701	3574.284	0.000	0.000	10948034.000
80.000	0.700	1.701	3591.366	0.000	0.000	10948035.000
80.000	0.700	1.701	3592.051	0.000	0.000	10948036.000
80.000	0.700	1.701	3575.043	0.000	0.000	10948037.000
80.000	0.700	1.701	3599.174	0.000	0.000	10948038.000
80.000	0.700	1.701	3593.667	0.000	0.000	10948039.000
80.000	0.700	1.701	3728.277	0.000	0.000	10948040.000
80.000	0.700	1.701	3596.491	0.000	0.000	10948041.000
80.000	0.700	1.701	3604.922	0.000	0.000	10948042.000
80.000	0.700	1.701	3546.038	0.000	0.000	10948043.000
80.000	0.700	1.701	3541.919	0.000	0.000	10948044.000
80.000	0.700	1.701	3606.206	0.000	0.000	10948045.000
80.000	0.700	1.701	3539.238	0.000	0.000	10948046.000
80.000	0.700	1.701	3592.088	0.000	0.000	10948047.000
80.000	0.700	1.701	3570.799	0.000	0.000	10948048.000
80.000	0.700	1.701	3575.693	0.000	0.000	10948049.000
80.000	0.700	1.701	3675.118	0.000	0.000	10948050.000
80.000	0.700	1.701	3641.010	0.000	0.000	10948051.000
80.000	0.700	1.701	3728.573	0.000	0.000	10948052.000
80.000	0.700	1.701	3970.783	0.000	0.000	10948053.000
80.000	0.700	1.701	3965.873	0.000	0.000	10948054.000
80.000	0.700	1.701	4024.115	0.000	0.000	10948055.000
80.000	0.700	1.701	3629.566	0.000	0.000	10948056.000
80.000	0.700	1.701	3562.063	0.000	0.000	10948057.000
80.000	0.700	1.701	3554.437	0.000	0.000	10948058.000
80.000	0.700	1.701	3693.258	0.000	0.000	10948059.000
80.000	0.700	1.701	3554.147	0.000	0.000	10948060.000
80.000	0.700	1.701	3516.203	0.000	0.000	10948061.000
80.000	0.700	1.701	3556.143	0.000	0.000	10948062.000
80.000	0.700	1.701	3632.397	0.000	0.000	10948063.000
80.000	0.700	1.701	3586.869	0.000	0.000	10948064.000
80.000	0.700	1.701	3572.139	0.000	0.000	10948065.000
80.000	0.700	1.701	3595.611	0.000	0.000	10948066.000
80.000	0.700	1.701	3577.345	0.000	0.000	10948067.000
80.000	0.700	1.701	3599.119	0.000	0.000	10948068.000
80.000	0.700	1.701	3590.622	0.000	0.000	10948069.000
80.000	0.700	1.701	3625.169	0.000	0.000	10948070.000
80.000	0.700	1.701	3588.595	0.000	0.000	10948071.000
80.000	0.700	1.701	3548.277	0.000	0.000	10948072.000
80.000	0.700	1.701	3548.115	0.000	0.000	10948073.000
80.000	0.700	1.701	3632.500	0.000	0.000	10948074.000
80.000	0.700	1.701	3689.444	0.000	0.000	10948075.000
80.000	0.700	1.701	3553.831	0.000	0.000	10948076.000
80.000	0.700	1.701	3661.965	0.000	0.000	10948077.000
80.000	0.700	1.701	3541.963	0.000	0.000	10948078.000
80.000	0.700	1.701	3500.924	0.000	0.000	10948079.000
80.000	0.700	1.701	3533.992	0.000	0.000	10948080.000
80.000	0.700	1.701	3552.842	0.000	0.000	10948081.000
80.000	0.700	1.701	3568.399	0.000	0.000	10948082.000
80.000	0.700	1.701	3546.673	0.000	0.000	10948083.000
80.000	0.700	1.701	3839.665	0.000	0.000	10948084.000
80.000	0.700	1.701	3497.085	0.000	0.000	10948085.000
80.000	0.700	1.701	3501.674	0.000	0.000	10948086.000
80.000	0.700	1.701	3783.840	0.000	0.000	10948087.000
80.000	0.700	1.701	3531.641	0.000	0.000	10948088.000
80.000	0.700	1.701	3558.381	0.000	0.000	10948089.000
